Index,demand
6091,0.022752701758488585
6092,0.024958812490386086
6093,0.09589043246159765
6094,0.13336282458342408
6095,0.04726398851652816
6096,0.014434269378636334
6097,0.009033809977302826
6098,0.2741561999533203
6099,0.008972736723839568
6100,0.015184937782030939
6101,0.048564139649464155
6102,0.1963296823414491
6103,0.10332230813412306
6104,0.07191442688222194
6105,0.032537830146915976
6106,0.048721323762305174
6107,0.11537904916719346
6108,0.38743478487266914
6109,0.04304984918716852
6110,0.07962118188257153
6111,0.010879191224714601
6112,0.005302278522040533
6113,0.06712022446024518
6114,0.08296523990205411
6115,0.2363274216275841
6116,0.08450801121346944
6117,0.26259476193110864
6118,0.14741895515398937
6119,0.03268655950215868
6120,0.05067414014593078
6121,0.03151013640906021
6122,0.05032880362118446
6123,0.24542432301682177
6124,0.11957950976330414
6125,0.028172752746512632
6126,0.15873729597225408
6127,0.06187764250085679
6128,0.015591680240035675
6129,0.024367685050668452
6130,0.2793436290801775
6131,0.570376976062515
6132,0.18281583204252716
6133,0.030353662669274944
6134,0.06596357061385467
6135,0.023142822084054975
6136,0.018651086028906323
6137,0.08163414588731999
6138,0.06188978947128343
6139,0.06710189004781575
6140,0.6745210100558701
6141,0.10333628991426028
6142,0.019628413923897914
6143,0.10737113649925457
6144,0.11115873868291665
6145,0.014474316206694234
6146,0.04717325167058647
6147,0.14828460054714876
6148,0.5041942110854083
6149,0.09595028741212779
6150,0.09505440702913609
6151,0.010653545431868899
6152,0.010959302124896524
6153,0.03217397604485107
6154,0.14094714456032226
6155,0.025546098836772335
6156,0.01886352282183197
6157,0.08015693605379741
6158,0.026556732414967713
6159,0.0075808472329895685
6160,0.009801750651888345
6161,0.04431437121650332
6162,0.0068195682172671
6163,0.10237682369184006
6164,0.04081854653043041
6165,0.011170707120110463
6166,0.019045745760858122
6167,0.05212736965577487
6168,0.1020539343441405
6169,0.12171834117143826
6170,0.017757373287121632
6171,0.08051421183492696
6172,0.42406870642942956
6173,0.0548377982382327
6174,0.0848339734323689
6175,0.05369026371886747
6176,0.07107489643514565
6177,0.027626516709069016
6178,0.39738117411826535
6179,0.04916112978494101
6180,0.011014555132939481
6181,0.08956586700578656
6182,0.009934437556310873
6183,0.07688170151424886
6184,0.08775317864659696
6185,0.01254602194630242
6186,0.008970755547939663
6187,0.13059266629603206
6188,0.05053458631920264
6189,0.04548186829197495
6190,0.379854981594854
6191,0.025475344884620797
6192,0.034816026479465606
6193,0.020968534540349207
6194,0.017812592494521114
6195,0.06292895171257656
6196,0.015185550943714637
6197,0.06922156168422246
6198,0.12091149823666168
6199,0.10893517325822281
6200,0.02491218360268862
6201,0.023628229242244884
6202,0.07491770067388963
6203,0.13948213250922395
6204,0.1296066744175568
6205,0.1139006092584465
6206,0.1063906153104662
6207,0.018246116114927234
6208,0.04923704747265444
6209,0.03517242127497127
6210,0.07216305869986657
6211,0.27134123656052256
6212,0.11173183863604261
6213,0.031226714908115023
6214,0.0279775975291515
6215,0.016896466881845276
6216,0.03855327355881914
6217,0.01920167871239927
6218,0.03064856039392038
6219,0.010261899059978099
6220,0.0047795570630968075
6221,0.010826349468683633
6222,0.015676362067376957
6223,0.02000448839601231
6224,0.07864503481080266
6225,0.0740797893654708
6226,0.14480870010681274
6227,0.005594682869659183
6228,0.009501351648852982
6229,0.13614215998192888
6230,0.00854592687471225
6231,0.14869453594708346
6232,0.01373602120289362
6233,0.03013461849184653
6234,0.024938403370254603
6235,0.011109570874812756
6236,0.034042960946341565
6237,0.049800999697346145
6238,0.028072235265161352
6239,0.018083046000543272
6240,0.010735235478253965
6241,0.06923447795967246
6242,0.008578709234636099
6243,0.03786395688639913
6244,0.014309346418297684
6245,0.08402865011942576
6246,0.01338739696397103
6247,0.015252376937406897
6248,0.010430656325110381
6249,0.06857320938274829
6250,0.04736394509403785
6251,0.065708708199011
6252,0.008003792642840485
6253,0.005994714456284465
6254,0.012354781993579925
6255,0.02646200649717408
6256,0.0036527763635269776
6257,0.013886804294295842
6258,0.007180866148170741
6259,0.08893533614862933
6260,0.015649992678027684
6261,0.018473987979725444
6262,0.10753580397761994
6263,0.03604212781587143
6264,0.06787461960384493
6265,0.06284720175445577
6266,0.017743909777302447
6267,0.10870329829133682
6268,0.02081801635891229
6269,0.013341459151331496
6270,0.06327766354720497
6271,0.014255660914573342
6272,0.05056063318530038
6273,0.10080426006542191
6274,0.01912627510562903
6275,0.019934895266835954
6276,0.037296148029126446
6277,0.044348319108100734
6278,0.02900515166887009
6279,0.024509098464736697
6280,0.010058071562945588
6281,0.006493354307556376
6282,0.025792619582697976
6283,0.01597413872000336
6284,0.0065729591106721994
6285,0.01569041550776403
6286,0.029937413618811665
6287,0.016361839907747047
6288,0.007122159994454554
6289,0.05452583262454862
6290,0.15344218880663968
6291,0.043776289562847896
6292,0.024763511779773754
6293,0.022851891769799598
6294,0.06123946443357953
6295,0.018800724629770837
6296,0.006980518583860704
6297,0.02674126138664565
6298,0.08733242301295013
6299,0.007390129146117316
6300,0.005653260160357554
6301,0.0038993290209008913
6302,0.041348733822368665
6303,0.03400006729119326
6304,0.08354945973732576
6305,0.016601255824742492
6306,0.0791509769999722
6307,0.01851737662625829
6308,0.01825349407872429
6309,0.017114712792697266
6310,0.012333068212382822
6311,0.08710083173960223
6312,0.022134020825995554
6313,0.023828020668235403
6314,0.021126587694908237
6315,0.10256139353463187
6316,0.02133528565853343
6317,0.09126386609853412
6318,0.056074941598647135
6319,0.0986788167363152
6320,0.03072862113967006
6321,0.03916446053702874
6322,0.036516570767823164
6323,0.027783487240879173
6324,0.37243959245907376
6325,0.3951418971778117
6326,0.04859135892426254
6327,0.2418716089486706
6328,0.0078005443000624475
6329,0.25233069972968586
6330,0.19835440288834577
6331,0.0976453228945594
6332,0.050853461368842244
6333,0.030309455174454956
6334,0.015109802621403478
6335,0.0027004181485367376
6336,0.013656146081751825
6337,0.2243696058387064
6338,0.08008374536355159
6339,0.5116840625293326
6340,0.10512229134195547
6341,0.09672689676184718
6342,0.018656193287682542
6343,0.016503138332952985
6344,0.09297565207291644
6345,0.024309048383649782
6346,0.015592849308757935
6347,0.09277521766473922
6348,0.0643840212567518
6349,0.043659085715870447
6350,0.371136402786024
6351,0.4185750153437211
6352,0.04881567542584914
6353,0.04356310027517367
6354,0.07226230131716956
6355,0.1101577187094889
6356,0.012086137420194525
6357,0.005139619345924041
6358,0.017910641808055506
6359,0.035713025252061575
6360,0.016943080868585297
6361,0.022232870542695096
6362,0.03766109037114037
6363,0.022241036865667547
6364,0.4083395589855499
6365,0.10631565647908678
6366,0.21950442170840512
6367,0.408260644924728
6368,0.041808186642607346
6369,0.015227623547150588
6370,0.4162506225197058
6371,0.005467574083093524
6372,0.0535936900624598
6373,0.21909505524456763
6374,0.01641428753625677
6375,0.022521590451845944
6376,0.05799833446343754
6377,0.0028575842727108546
6378,0.035421276241685645
6379,0.2196091109779466
6380,0.0978442676469663
6381,0.029751567487480823
6382,0.042705587353786774
6383,0.4224175860506025
6384,0.023104974514597715
6385,0.022065680594047468
6386,0.04242005465843289
6387,0.018743051756601733
6388,0.03977575037962363
6389,0.025052526581078115
6390,0.057182703240883544
6391,0.015953534428538835
6392,0.05038216311789526
6393,0.03812566771771283
6394,0.08053923689951337
6395,0.31852091763093815
6396,0.041826156295450743
6397,0.025495910387342745
6398,0.09297310814546346
6399,0.012880667792381492
6400,0.09275518723033874
6401,0.014373077229797637
6402,0.34117728192244345
6403,0.08857440116163519
6404,0.039896495451936916
6405,0.24789894360196132
6406,0.42136731263532523
6407,0.06867533910416093
6408,0.02555434887033348
6409,0.09316676511102806
6410,0.01706148008615804
6411,0.09567343801701497
6412,0.03744254843684004
6413,0.019264946712283727
6414,0.055652349628918754
6415,0.062045638956642106
6416,0.10250291449922731
6417,0.2566497552234943
6418,0.4110605634894639
6419,0.018352457772344934
6420,0.2824449006048134
6421,0.026422027746578834
6422,0.00819504751143479
6423,0.04709829742254076
6424,0.018237924595679515
6425,0.24255076471464548
6426,0.009386351827398446
6427,0.04782859040561781
6428,0.013209900320739796
6429,0.025323760356459214
6430,0.09418179802317883
6431,0.09755470196773594
6432,0.49284536177896554
6433,0.00704077684300389
6434,0.0
6435,0.02356276854396839
6436,0.04247847003093435
6437,0.03861084499490992
6438,0.01901053184272238
6439,0.016282305471592838
6440,0.10284929362837955
6441,0.16409055030841968
6442,0.10369712907305682
6443,0.0651358788030768
6444,0.057074234399151005
6445,0.002534940770414132
6446,0.02782949008393995
6447,0.026092550318740963
6448,0.03637961929389077
6449,0.04890989656034998
6450,0.0460808936028355
6451,0.2337751215489653
6452,0.038121548796112764
6453,0.07504404697398076
6454,0.05955783756105908
6455,0.018993110011862744
6456,0.022430173400094077
6457,0.03053965932058791
6458,0.052032598481038736
6459,0.09812684761273259
6460,0.08528735230700168
6461,0.007684032310510336
6462,0.03945950581882479
6463,0.10983714166963376
6464,0.168491860123185
6465,0.1799276751986647
6466,0.05514636869073375
6467,0.04373718715627214
6468,0.05006148114651289
6469,0.10443766343543903
6470,0.04229732370327995
6471,0.01646489756414263
6472,0.05896903840406672
6473,0.029042172935489254
6474,0.01628497941245382
6475,0.017240472103903517
6476,0.11474852297833595
6477,0.04277873606128579
6478,0.012969907226738363
6479,0.022264565096044686
6480,0.07012910491666594
6481,0.09103641488618495
6482,0.24621809065499103
6483,0.24234024141219362
6484,0.15873045675404165
6485,0.08948492090792368
6486,0.07049699114834873
6487,0.026513414959309707
6488,0.05484903190611776
6489,0.060592425439619124
6490,0.008227956033251823
6491,0.009801840077269225
6492,0.08156524967606624
6493,0.03937266145796651
6494,0.8139100087863242
6495,0.14507134549730177
6496,0.019408683337652593
6497,0.10248575306752199
6498,0.13925871732434136
6499,0.06119082813684176
6500,0.044412915910921655
6501,0.02206939874953407
6502,0.021457196354342314
6503,0.01633703754511084
6504,0.028331555787581442
6505,0.009859574579517175
6506,0.020873385198498205
6507,0.021232991686873034
6508,0.06891489044979526
6509,0.032362018893018166
6510,0.10918177065785334
6511,0.08324921370179449
6512,0.1448322830665494
6513,0.24858311466688132
6514,0.36446614078452766
6515,0.09738467541528498
6516,0.04856274387209086
6517,0.10500520283445283
6518,0.02350303187757216
6519,0.04639374832679383
6520,0.05973029992910972
6521,0.07818025124141825
6522,0.1546269161413245
6523,0.0710612988000317
6524,0.1257141894626324
6525,0.049001005288106636
6526,0.0892468933754163
6527,0.024397478646672025
6528,0.040944174233216245
6529,0.022959302714831015
6530,0.09580630794521398
6531,0.014845029390220907
6532,0.021009544727686187
6533,0.04414334626383512
6534,0.034068214834708274
6535,0.012790516646714831
6536,0.015834464227663502
6537,0.0526619630456241
6538,0.06334605530319319
6539,0.1082599011869165
6540,0.1552135236916347
6541,0.14442844612925734
6542,0.36212283455587646
6543,0.12417043803924203
6544,0.11813764457553896
6545,0.01889182106672752
6546,0.12105230696271213
6547,0.020067380291373872
6548,0.06337111537661526
6549,0.05494008949023657
6550,0.12956381117455712
6551,0.02349788331453848
6552,0.029390683836335897
6553,0.04741383318695706
6554,0.05264436869924037
6555,0.044890559236136426
6556,0.1013367061874928
6557,0.05694680465099053
6558,0.054065049102497556
6559,0.012985251456101254
6560,0.022662465385656576
6561,0.058289413852349994
6562,0.012366138240926632
6563,0.036412463374915945
6564,0.03074339974284785
6565,0.09519705724053516
6566,0.17071335881005414
6567,0.4131867177332815
6568,0.14453667876335116
6569,0.15061740586868094
6570,0.09193825693444432
6571,0.10147855761276436
6572,0.12320523002665831
6573,0.09901678097795436
6574,0.08452552554211057
6575,0.017391211099713075
6576,0.013604347866898198
6577,0.29425668520430137
6578,0.09256073298133274
6579,0.1150681842990959
6580,0.053832760368746416
6581,0.11117443752880916
6582,0.009183580053566282
6583,0.0205062460638733
6584,0.06766609283979322
6585,0.14522899768388844
6586,0.07493828272104344
6587,0.05396367652985291
6588,0.15375022810684752
6589,0.6071424987408547
6590,0.13721444235844313
6591,0.023643760576204972
6592,0.3830406790857208
6593,0.08271742052879712
6594,0.27385824089848054
6595,0.24421673636414154
6596,0.09851375311183025
6597,0.056607699757333624
6598,0.10949169296962762
6599,0.1817437692745904
6600,0.061988567894482975
6601,0.1888988743816878
6602,0.11590899441623304
6603,0.0063143767776862
6604,0.10448929322545893
6605,0.013467776559453732
6606,0.023477980529987407
6607,0.048802066789909046
6608,0.09248601735345732
6609,0.020955265240922318
6610,0.16147397495586047
6611,0.19135187475282667
6612,0.13722171687195908
6613,0.1058771853141609
6614,0.047034634549025775
6615,0.13743256539227874
6616,0.2126566548932154
6617,0.2722839055322349
6618,0.08533657346099388
6619,0.008944455904752693
6620,0.051353705078294884
6621,0.02384014660924204
6622,0.010693800649624378
6623,0.06920482836172276
6624,0.5060358925491086
6625,0.04303377068765532
6626,0.06940582875342176
6627,0.39671843063645756
6628,0.27073676492771853
6629,0.017985149332547964
6630,0.005192268014427634
6631,0.005854721390323456
6632,0.03799808999864425
6633,0.07522035243535234
6634,0.22694823890171437
6635,0.2440691343996192
6636,0.14966607226312142
6637,0.13839083958082826
6638,0.29231893386575697
6639,0.20011588298360883
6640,0.1767435213789229
6641,0.20327330878029148
6642,0.40234975128101846
6643,0.07708423969560266
6644,0.02782348548655511
6645,0.056214429026052865
6646,0.09899370847537522
6647,0.06584911593042644
6648,0.3834500518412555
6649,0.9320788023191985
6650,0.008601032266207337
6651,0.10763920352065645
6652,0.4362259013210157
6653,0.026630628524947075
6654,0.06989034718149463
6655,0.300229599237444
6656,0.015438300684146915
6657,0.05593743066885815
6658,0.10429394215405913
6659,0.046840107383742516
6660,0.03884906968251604
6661,0.38757834267739405
6662,0.08844447049245474
6663,0.13894297611736714
6664,0.2586460653368917
6665,0.20483139361010477
6666,0.2645382284182003
6667,0.39134893506007373
6668,0.24326262432512086
6669,0.2014009104921936
6670,0.3853150925234211
6671,0.26511621903812926
6672,0.9366381906974743
6673,0.4126991058691768
6674,0.4044699916221041
6675,0.10130960232710051
6676,0.02279470214913789
6677,0.11893709864164168
6678,0.05266333187412695
6679,0.03365715802912154
6680,0.017200803338753554
6681,0.007144172385677844
6682,0.08633954822453696
6683,0.0050073794942945785
6684,0.022341099086010695
6685,0.0013666709070810743
6686,0.10030499025909587
6687,0.1594646820527376
6688,0.1470305104605311
6689,0.1728074233063176
6690,0.11239089249812882
6691,0.24623629974802375
6692,0.1500412860910879
6693,0.026077624379944403
6694,0.1494593582635121
6695,0.17447217204498333
6696,0.025065229191593097
6697,0.2556784325988731
6698,0.6790646823638008
6699,1.0
6700,0.42891172132492983
6701,0.009725012240958848
6702,0.0429645762649434
6703,0.024998092646300818
6704,0.03437458075822735
6705,0.28601760668466497
6706,0.07185278181763856
6707,0.02569105785743525
6708,0.04677141191599128
6709,0.013388889599358873
6710,0.07619419504461494
6711,0.09234396688591137
6712,0.10144006749758536
6713,0.029686118403277492
6714,0.2726925038089393
6715,0.03228775106667421
6716,0.07685801292017065
6717,0.1693211698719445
6718,0.15179760294296465
6719,0.09136008436059778
6720,0.07262936613223459
