Index,demand
9048,0.0022299022604459345
9049,0.007379799475434767
9050,0.023467499147204057
9051,0.008249894120868448
9052,0.07069906148092807
9053,0.005818215720882952
9054,0.013255203500354404
9055,0.13148851709123793
9056,0.060708061115691145
9057,0.06565923198921547
9058,0.03817141950255376
9059,0.12521148658791287
9060,0.02360142891357228
9061,0.012661506905668155
9062,0.07717093659922486
9063,0.01019661824442794
9064,0.07351465301061677
9065,0.00719557281972083
9066,0.11232842775686938
9067,0.018796058981065455
9068,0.01910203651399657
9069,0.018608227739003128
9070,0.023818443471965947
9071,0.02995513589755608
9072,0.011320255975371923
9073,0.013146045082440244
9074,0.008440587467283295
9075,0.00840380350039581
9076,0.007486106468916176
9077,0.0357385472353526
9078,0.007406930755761751
9079,0.010835648531447986
9080,0.02164559782492985
9081,0.04837343742813349
9082,0.026240979218799768
9083,0.0053935984818856
9084,0.15365631721351772
9085,0.016582425112734597
9086,0.015361958890433666
9087,0.038077351853544605
9088,0.004903961549743346
9089,0.01397269402159515
9090,0.01668661664601309
9091,0.055167612384073555
9092,0.02016915507972991
9093,0.023222515972426208
9094,0.025937499676237222
9095,0.012718188580575926
9096,0.027041148359591954
9097,0.09227846777229495
9098,0.11281339594852115
9099,0.011124982345671802
9100,0.07248986832623869
9101,0.027775506053111965
9102,0.03808984325195803
9103,0.06345355420077765
9104,0.031233366954567285
9105,0.0352422160005597
9106,0.03966344980127919
9107,0.0066965849897583085
9108,0.09736049744897499
9109,0.04890128750101112
9110,0.002132136867938242
9111,0.08272563954424637
9112,0.040202814426061044
9113,0.05062440177900986
9114,0.05231406502392045
9115,0.26341849682877194
9116,0.3500441903850637
9117,0.009926191495578232
9118,0.27604524988875306
9119,0.055966116956011926
9120,0.1998430219634758
9121,0.09210251807483577
9122,0.14934838455869537
9123,0.04483019232097112
9124,0.017138111743741094
9125,0.06964467723467231
9126,0.009815710039177653
9127,0.03554754835104104
9128,0.015704582667265335
9129,0.00907597246010411
9130,0.14814361199959764
9131,0.029208389831254095
9132,0.6304704524010895
9133,0.16428672698978103
9134,0.04651674164015869
9135,0.023066808991920915
9136,0.15016382961427693
9137,0.05130243290190453
9138,0.020194152186200964
9139,0.043075284261794626
9140,0.0166822105005298
9141,0.015783848708086176
9142,0.031640375733064344
9143,0.10110994252511754
9144,0.127177428607662
9145,0.43182918551302973
9146,0.45283062662882684
9147,0.046220725592230075
9148,0.06681399292220537
9149,0.3655569990653742
9150,0.1639674033406975
9151,0.06296323551006838
9152,0.03633175129223995
9153,0.05261419182734164
9154,0.07311673924374044
9155,0.03245066216560299
9156,0.43110417916024885
9157,0.11610434858529774
9158,0.2632237645383374
9159,0.422940740480536
9160,0.09935043515489272
9161,0.025342003184100015
9162,0.47124943315799633
9163,0.0043287615732235385
9164,0.05406529769890357
9165,0.30096387511879685
9166,0.04926645811888237
9167,0.05145932605394517
9168,0.03070371769662683
9169,0.03905555590287457
9170,0.002972694282106267
9171,0.03320739538635351
9172,0.09395341510716398
9173,0.10184223592387495
9174,0.04128463443409819
9175,0.03264517005088726
9176,0.2854614827356601
9177,0.40969215909670836
9178,0.0347419823856298
9179,0.02034932130391011
9180,0.05729823005556141
9181,0.0381636350335192
9182,0.06929800771435475
9183,0.03362605603941915
9184,0.05441988097205104
9185,0.03581360377596035
9186,0.0947074237667814
9187,0.054002563166454416
9188,0.14851163439636847
9189,0.04923262040987744
9190,0.3802218130963939
9191,0.05645311708717659
9192,0.03133369113444419
9193,0.014509523208133965
9194,0.010371674580078635
9195,0.009774826560968411
9196,0.016785320962826172
9197,0.01258939072425784
9198,0.013132419525189662
9199,0.41897622017323083
9200,0.09651726904701506
9201,0.062232191269706645
9202,0.4117245825017592
9203,0.29759279886563916
9204,0.08102374323981151
9205,0.04174616842993566
9206,0.01448993874084624
9207,0.02228408920383261
9208,0.018896888262381686
9209,0.033900336203350916
9210,0.002631332778384815
9211,0.05847958318396344
9212,0.054925463728953294
9213,0.08633840895721953
9214,0.40826294149711595
9215,0.4152118849362038
9216,0.015692165708598563
9217,0.015894160942317798
9218,0.04046798331590108
9219,0.006868398676680668
9220,0.005281041805763123
9221,0.021118246321263995
9222,0.03435419697018004
9223,0.030620106219866064
9224,0.18888450396323658
9225,0.020872817397127
9226,0.05284829237559034
9227,0.009989743851215538
9228,0.05973688376899786
9229,0.15629788171277248
9230,0.4646741682415623
9231,0.024136765607919636
9232,0.05475072441294054
9233,0.017730876546538224
9234,0.021752954368313288
9235,0.03818804654325649
9236,0.04092392886812801
9237,0.014482946609322853
9238,0.0267747909705882
9239,0.12127812506945754
9240,0.1865638421943091
9241,0.10997522204434734
9242,0.20871181394470634
9243,0.08278063834411203
9244,0.025380540562911044
9245,0.027918055071558354
9246,0.030129255371978525
9247,0.0402387687098749
9248,0.05152356437266956
9249,0.03954276536564
9250,0.21674083966209218
9251,0.014319147251657602
9252,0.028909784892874463
9253,0.026006209284325746
9254,0.01810732353446326
9255,0.020365249439888128
9256,0.026209651071963422
9257,0.038490747500788014
9258,0.04513781485847606
9259,0.015085193238627254
9260,0.017323120086524937
9261,0.08692546707349404
9262,0.17024890187936983
9263,0.18069805423331115
9264,0.04078637573251121
9265,0.04447727350001617
9266,0.034482535543687215
9267,0.10862390735091233
9268,0.07993609729145981
9269,0.016811785525304115
9270,0.015387416478192958
9271,0.040107085408780954
9272,0.14951411686524518
9273,0.022902808921824697
9274,0.024405748177866324
9275,0.027673484176215138
9276,0.04217543050386112
9277,0.05880491336505487
9278,0.23040232523965185
9279,0.09247675621206641
9280,0.22530867320927633
9281,0.05219877227780077
9282,0.02866755833660657
9283,0.020291745406964934
9284,0.04589669640057874
9285,0.04828354769467974
9286,0.09218106854422253
9287,0.03921760054426064
9288,0.38429758786108265
9289,0.11916665958720075
9290,0.029366139522345736
9291,0.00995712507599851
9292,0.12347754777576797
9293,0.041279485362527325
9294,0.048574522727261774
9295,0.021762103680072697
9296,0.009080692414899519
9297,0.06540981684742508
9298,0.010919592855398105
9299,0.017646066797199197
9300,0.02308888794923318
9301,0.07065207827461391
9302,0.04311876116083444
9303,0.05208560912516957
9304,0.047271761191701275
9305,0.0904824302621067
9306,0.21448837560545625
9307,0.34155372417114016
9308,0.04894585265092856
9309,0.02059379705525788
9310,0.0690798097232335
9311,0.018773062524249137
9312,0.04675803467344465
9313,0.025751862863891098
9314,0.07514006532599052
9315,0.05088651686754313
9316,0.12699121364807858
9317,0.04398905599355948
9318,0.11351317175712258
9319,0.04552540687679983
9320,0.04647032183943425
9321,0.0328618972763672
9322,0.021253185527559837
9323,0.015888128362827936
9324,0.14697445344004792
9325,0.029548972693849124
9326,0.07875689049833882
9327,0.006872211490996982
9328,0.020781642128384473
9329,0.042596472428971154
9330,0.0423853987594796
9331,0.06466167720147224
9332,0.21690463552029238
9333,0.08916349241808734
9334,0.13670435695708905
9335,0.10197660324460335
9336,0.1053635578421166
9337,0.013636502271854006
9338,0.08358926960378177
9339,0.01400988779947343
9340,0.05487201623625237
9341,0.03401581135447657
9342,0.09436065162184316
9343,0.0417938473720871
9344,0.02608631055088756
9345,0.060252852715423307
9346,0.034508551512812305
9347,0.05398125544850499
9348,0.08963609705179704
9349,0.03740036159500394
9350,0.05450821583726645
9351,0.022755072763071885
9352,0.029222811397000753
9353,0.013535931539158705
9354,0.05117733631461711
9355,0.010312572865610312
9356,0.03553475782116572
9357,0.05967133187109021
9358,0.04540372326664889
9359,0.13542090615650543
9360,0.3250530440152335
9361,0.08341476395172348
9362,0.09810021393888156
9363,0.06040731829794249
9364,0.07251988359163895
9365,0.07094736876750783
9366,0.0912830027675383
9367,0.05924369312794615
9368,0.012967969448466385
9369,0.016357143250824713
9370,0.25844475291482494
9371,0.0706735064798579
9372,0.09215787055609237
9373,0.06062731476189701
9374,0.08574242453050832
9375,0.012592133646747453
9376,0.028063465284132602
9377,0.017499625258250717
9378,0.029449481424955404
9379,0.13366698041002265
9380,0.05229866483728524
9381,0.04437971471504566
9382,0.0957392307989644
9383,0.4378195234419236
9384,0.0652085079341895
9385,0.012132745562181316
9386,0.21618262172010672
9387,0.04922006218667174
9388,0.24952113854722646
9389,0.25439168561318404
9390,0.07448392001705324
9391,0.01638438683508077
9392,0.04412975152515991
9393,0.07932564417900885
9394,0.15502738705739097
9395,0.04463789307286888
9396,0.23943021279014326
9397,0.09360998705915806
9398,0.08300825075849297
9399,0.01439044013495705
9400,0.020777323808834014
9401,0.03507840097646752
9402,0.055883159643485766
9403,0.012956089328112319
9404,0.11158370744564858
9405,0.12551711050586986
9406,0.11184948391599069
9407,0.06960357082523155
9408,0.028863389852035445
9409,0.11120395779560538
9410,0.23696987577345976
9411,0.24710941861180927
9412,0.0679942938112442
9413,0.00897846305547885
9414,0.04916734993987627
9415,0.02768560894988714
9416,0.008402446896574572
9417,0.05067289416012807
9418,0.4399459459666146
9419,0.03843213930869145
9420,0.02443260048177437
9421,0.362996982974596
9422,0.18069131466705668
9423,0.011214252003977826
9424,0.016527890538386603
9425,0.008979041297121279
9426,0.010927753387765249
9427,0.037676125060112337
9428,0.04736973898262993
9429,0.141526767239329
9430,0.22643638957592338
9431,0.061045019470987845
9432,0.07065785102995889
9433,0.2388462552976799
9434,0.22975806821156056
9435,0.12623889950177505
9436,0.2444433689051681
9437,0.3509235807918431
9438,0.0899523327794713
9439,0.02107629701776892
9440,0.04427332599265556
9441,0.08760139697631131
9442,0.04912479036824179
9443,0.2676945893954817
9444,0.9167322412686979
9445,0.006572861799313295
9446,0.03525683037761851
9447,0.3644395062993212
9448,0.020077671795624155
9449,0.051596841493005356
9450,0.2508658384396826
9451,0.015265175934796968
9452,0.038088800732002534
9453,0.07397087900327545
9454,0.013432367916190971
9455,0.043143377654383974
9456,0.0003872394400755014
9457,0.2614102905945174
9458,0.026587397033488405
9459,0.06824962036481455
9460,0.2431322895643615
9461,0.133540690672096
9462,0.2488392237077128
9463,0.35647866324254823
9464,0.2498690681596948
9465,0.019935835413691233
9466,0.1683655465897132
9467,0.20961364177192615
9468,0.22345269625376368
9469,0.7036646523734561
9470,0.39561455520712496
9471,0.29052789663031475
9472,0.026441415212127103
9473,0.13564834992048497
9474,0.01212279802916319
9475,0.037834353144537876
9476,0.024227164575116103
9477,0.022438827824829616
9478,0.011701728355308971
9479,0.007093070179914979
9480,0.053463488744887745
9481,0.0037282568990695125
9482,0.005626199408607202
9483,0.012750547233620887
9484,0.04330792583150181
9485,0.08755511612900076
9486,0.07959312937479274
9487,0.09506564944732997
9488,0.09660729687779736
9489,0.1325536067812627
9490,0.22576957448708154
9491,0.030555687929819955
9492,0.10016351540988518
9493,0.23970972072612268
9494,0.017144965778991814
9495,0.059487141811291055
9496,0.868555303982037
9497,0.9030461443359029
9498,0.5100064901463548
9499,0.004671702789595292
9500,0.020452190764076367
9501,0.015865216571144286
9502,0.06069414392254628
9503,0.3764397086346182
9504,0.06539502958892326
9505,0.01638520293873498
9506,0.06459977521654807
9507,0.010149074588063814
9508,0.054533752723505115
9509,0.06905485939536932
9510,0.03690808886498861
9511,0.004043655282838066
9512,0.36251571049294395
9513,0.008126901875938258
9514,0.0211494945818793
9515,0.09211010184723205
9516,0.10067736754801322
9517,0.0580880286692372
9518,0.042463425704668226
9519,0.23645916292114375
9520,0.21956626885338826
9521,0.3328511556186131
9522,0.09938136324897634
9523,0.09891360793815712
9524,0.8885153566842421
9525,0.8628531201923471
9526,0.5301409073137953
9527,0.013194238059282576
9528,0.04953186939590899
9529,0.02423771615688046
9530,0.00752961215558369
9531,0.25607585816572265
9532,0.09370583898395707
9533,0.25091508872760115
9534,0.025364916472001967
9535,0.08376284618893026
9536,0.015150319603205134
9537,0.07454558596013547
9538,0.10297240997454313
9539,0.13109697692537453
9540,0.10983187027155684
9541,0.36822877621181827
9542,0.2633295029304574
9543,0.12793719734052558
9544,0.13237364106933974
9545,0.08811465901105205
9546,0.05527819256714872
9547,0.11661608841881495
9548,0.03805131330672942
9549,0.04267793985697647
9550,0.022746448528847663
9551,0.1485919086334928
9552,0.23588700877986463
9553,0.06938228713844274
9554,0.08734698684307539
9555,0.03444005593895769
9556,0.8755954207941543
9557,1.0423370588621115
9558,0.9959590816066659
9559,0.050000783896650795
9560,0.02798320301358631
9561,0.22989415240119918
9562,0.011676123940502783
9563,0.261895955671486
9564,0.02522142024606719
9565,0.00917006361004527
9566,0.016653060276713372
9567,0.017369264238922433
9568,0.03109554915344115
9569,0.08853177257008779
9570,0.03688849847448876
9571,0.3520778466376818
9572,0.5674517768438434
9573,0.0729873583142438
9574,0.10191885977252609
9575,0.08538431416795883
9576,0.1529842017850935
9577,0.06412948233835236
9578,0.34244231644028533
9579,0.09494698447077045
9580,0.023259230353316812
9581,0.10145439149070429
9582,0.10769381606828414
9583,0.09833156813240315
9584,0.03929357274035963
9585,0.028828997868085016
9586,0.37649262389808136
9587,0.3845098472959352
9588,0.25241365166077046
9589,0.06741479360019312
9590,0.02816225802622309
9591,0.1062603584701255
9592,0.05901116781023871
9593,0.255537482773766
9594,0.02608550650825585
9595,0.04265139943270411
9596,0.03130286190024108
9597,0.0191095543528233
9598,0.0213542292488072
9599,0.033452102563535695
9600,0.03209780054804229
9601,0.3474245020600042
9602,0.42626498819352604
9603,0.3559141624173033
9604,0.2475432951186718
9605,0.13225467799853674
9606,0.18901235606985411
9607,0.234564338877922
9608,0.4314344692701318
9609,0.06625426224540848
9610,0.02511001784299384
9611,0.04218642855546037
9612,0.04292437298572654
9613,0.22992269651110347
9614,0.17959997845388204
9615,0.10790530667740854
9616,0.2915892117644882
9617,0.2123527160802673
9618,0.2490866483205818
9619,1.0131846804900748
9620,0.12384487622831425
9621,0.2324038313475181
9622,0.2405309663489001
9623,0.021204474962542186
9624,0.052529863532435966
9625,0.35416469584056576
9626,0.06824698678048072
9627,0.04192718313807968
9628,0.03460086359982567
9629,0.05302200455445626
9630,0.2265166443540607
9631,0.3442901505471939
9632,0.25328340099088203
9633,0.4322606358081089
9634,0.3578167524029712
9635,0.14424493983478495
9636,0.23747911828841373
9637,0.31416236002826303
9638,0.013288720865316309
9639,0.030048285081232334
9640,0.23753003155347954
9641,0.06831574399220983
9642,0.0382610082086367
9643,0.3858823620071339
9644,0.2550591610076694
9645,0.06631171769946037
9646,0.45237048351473125
9647,0.36101683335397255
9648,0.005300240523196373
9649,0.06594959256202312
9650,0.08910894421301221
9651,0.06718653642253956
9652,0.06059001341656212
9653,0.011567782707628482
9654,0.014613377558985549
9655,0.026186512132084533
9656,0.05537322040500548
9657,0.08485812346549372
9658,0.07579833829699924
9659,0.11942965162043256
9660,0.3542556829100104
9661,0.7329352403496041
9662,0.37745819020030424
9663,0.35640429811034824
9664,0.4028528284241218
9665,0.0947562266863813
9666,0.030458453367402327
9667,0.07638187288649745
9668,0.0725244831680575
9669,0.21962195183673597
9670,0.25206187684952286
